Year,CPI,CPI_rc_1m,IR,IR_rc_1m,UR,UR_rc_1m,GDP,GDP_rc_1m,Import,Import_rc_1m,Export,Export_rc_1m,IXIC,IXIC_1m,IXIC_3m,IXIC_6m,DJI,DJI_1m,DJI_3m,DJI_6m,GSPC,GSPC_1m,GSPC_3m,GSPC_6m,IXIC_rc_1m,IXIC_rc_3m,IXIC_rc_6m,DJI_rc_1m,DJI_rc_3m,DJI_rc_6m,GSPC_rc_1m,GSPC_rc_3m,GSPC_rc_6m
12/1/2008,210.228,0.004352417,0.16,-0.0625,7.3,0.068493151,14430.903,0.003300972,1.3828E+11,-0.11621348,89832127569,-0.127639231,1525.890453,1537.200494,1432.233177,1826.988198,8595.557262,8396.201367,7235.466375,8592.996804,877.5618175,865.5755005,757.1268144,926.1150013,0.007412093,-0.137238199,0.197325925,-0.023192899,-0.158231845,-0.000297882,-0.013658658,-0.137238199,0.055327366
1/1/2009,211.143,0.004972933,0.15,0.466666667,7.8,0.064102564,14478.539,-0.002445412,1.2221E+11,-0.106046968,78366023925,0.029896095,1537.200494,1485.976839,1641.147618,1873.837735,8396.201367,7690.492085,7992.121466,8679.745961,865.5755005,805.2273688,848.1518991,935.821364,-0.03332269,-0.020129499,0.218993711,-0.084051019,-0.048126514,0.03377058,-0.06972024,-0.020129499,0.081155097
2/1/2009,212.193,0.002431748,0.22,-0.181818182,8.3,0.048192771,14443.133,-0.00499213,1.0925E+11,0.107368421,80708862038,0.086563973,1485.976839,1432.233177,1726.077496,1997.155244,7690.492085,7235.466375,8398.368506,9375.061988,805.2273688,757.1268144,902.4085022,1009.724758,-0.036167227,0.120687817,0.344001597,-0.059167307,0.09204566,0.219045789,-0.059735369,0.120687817,0.253962293
3/1/2009,212.709,0.002496368,0.18,-0.166666667,8.7,0.034482759,14371.031,-0.000751651,1.2098E+11,-0.015705075,87695341774,-0.077070802,1432.233177,1641.147618,1826.988198,2084.747128,7235.466375,7992.121466,8592.996804,9634.971029,757.1268144,848.1518991,926.1150013,1044.552383,0.145866221,0.223196674,0.455591982,0.104575856,0.18762169,0.331630959,0.120224357,0.223196674,0.379626719
4/1/2009,213.24,0.002888764,0.15,0.2,9,0.044444444,14360.229,0.001239117,1.1908E+11,-0.019566678,80936591443,0.034892527,1641.147618,1726.077496,1873.837735,2122.849559,7992.121466,8398.368506,8679.745961,9857.34375,848.1518991,902.4085022,935.821364,1067.66363,0.051750298,0.103365288,0.293515304,0.050830939,0.086037793,0.233382625,0.063970385,0.103365288,0.258811813
5/1/2009,213.856,0.008589892,0.18,0.166666667,9.4,0.010638298,14378.023,0.001908051,1.1675E+11,0.087537473,83760673642,0.035925254,1726.077496,1826.988198,1997.155244,2143.532507,8398.368506,8592.996804,9375.061988,10227.55449,902.4085022,926.1150013,1009.724758,1088.069006,0.05846244,0.118922035,0.241851836,0.023174537,0.116295621,0.217802539,0.026270252,0.118922035,0.205738868
6/1/2009,215.693,-0.001585587,0.21,-0.238095238,9.5,0,14405.457,-0.002010696,1.2697E+11,0.064503426,86769797093,-0.012531312,1826.988198,1873.837735,2084.747128,2220.599998,8592.996804,8679.745961,9634.971029,10433.44269,926.1150013,935.821364,1044.552383,1110.377724,0.025643043,0.127886257,0.21544299,0.010095332,0.121258537,0.214179748,0.010480731,0.127886257,0.198963112
7/1/2009,215.351,0.00224285,0.16,0,9.5,0.010526316,14376.492,0.007192506,1.3516E+11,-0.0298905,85682457715,0.019769455,1873.837735,1997.155244,2122.849559,2267.774722,8679.745961,9375.061988,9857.34375,10471.2353,935.821364,1009.724758,1067.66363,1123.581582,0.065810132,0.140884009,0.210230043,0.080107878,0.135671919,0.206398822,0.078971689,0.140884009,0.200636815
8/1/2009,215.834,0.000625481,0.16,-0.0625,9.6,0.020833333,14479.895,0.000715751,1.3112E+11,0.077257474,87376353189,0.04674612,1997.155244,2084.747128,2143.532507,2194.440006,9375.061988,9634.971029,10227.55449,10214.50627,1009.724758,1044.552383,1088.069006,1089.159989,0.043858325,0.077589708,0.098782887,0.027723448,0.090931932,0.089540131,0.034492197,0.077589708,0.078670183
9/1/2009,215.969,0.000963101,0.15,-0.2,9.8,0.020408163,14490.259,0.014059721,1.4125E+11,0.037097345,91460858643,0.097310932,2084.747128,2122.849559,2220.599998,2362.243896,9634.971029,9857.34375,10433.44269,10677.51877,1044.552383,1067.66363,1110.377724,1152.04869,0.018276764,0.063017751,0.133108119,0.02307975,0.082872243,0.108204554,0.022125503,0.063017751,0.102911361
10/1/2009,216.177,0.000707753,0.12,0,10,-0.01,14693.988,-0.001918608,1.4649E+11,-0.02396068,1.00361E+11,-0.057188669,2122.849559,2143.532507,2267.774722,2475.720017,9857.34375,10227.55449,10471.2353,11052.14765,1067.66363,1088.069006,1123.581582,1197.316185,0.009743012,0.052374128,0.166224901,0.037556846,0.062277584,0.121209519,0.019112177,0.052374128,0.121435771
11/1/2009,216.33,-0.001761198,0.12,0,9.9,0,14665.796,-0.0048982,1.4298E+11,0.018604001,94621488029,0.048305411,2143.532507,2220.599998,2194.440006,2319.239002,10227.55449,10433.44269,10214.50627,10500.127,1088.069006,1110.377724,1089.159989,1125.062006,0.035953497,0.001002678,0.081970529,0.020130736,-0.001275791,0.0266508,0.020503036,0.001002678,0.033998762
12/1/2009,215.949,0.003417474,0.12,-0.083333333,9.9,-0.01010101,14593.96,0.007749507,1.4564E+11,-0.061178248,99192217907,-0.066452648,2220.599998,2267.774722,2362.243896,2235.229537,10433.44269,10471.2353,10677.51877,10159.26718,1110.377724,1123.581582,1152.04869,1083.360895,0.021244134,0.03752864,0.006588102,0.003622257,0.023393628,-0.026278528,0.01189132,0.03752864,-0.024331206
1/1/2010,216.687,0.000249207,0.11,0.181818182,9.8,0,14707.056,0.001942741,1.3673E+11,-0.020697725,92600632335,0.0135803,2267.774722,2194.440006,2475.720017,2210.273809,10471.2353,10214.50627,11052.14765,10222.24242,1123.581582,1089.159989,1197.316185,1079.803336,-0.032337743,0.065624611,-0.025355655,-0.024517549,0.055476964,-0.023778749,-0.030635597,0.065624611,-0.038963121
2/1/2010,216.741,0.004106284,0.13,0.230769231,9.8,0.010204082,14735.628,0.007839503,1.339E+11,0.177968633,93858176671,0.177414733,2194.440006,2362.243896,2319.239002,2205.28135,10214.50627,10677.51877,10500.127,10350.39635,1089.159989,1152.04869,1125.062006,1087.282271,0.076467751,0.032963033,0.004940369,0.045328916,0.027962265,0.013303637,0.057740554,0.032963033,-0.001724006
3/1/2010,217.631,0.001736885,0.16,0.25,9.9,0,14851.148,0.006330891,1.5773E+11,-0.028910163,1.1051E+11,-0.072690254,2362.243896,2475.720017,2235.229537,2298.346226,10677.51877,11052.14765,10159.26718,10598.06613,1152.04869,1197.316185,1083.360895,1122.081903,0.048037428,-0.059622302,-0.027049565,0.035085762,-0.048536706,-0.007441115,0.03929304,-0.059622302,-0.026011736
4/1/2010,218.009,0.000775197,0.2,0,9.9,-0.03030303,14945.169,0.000768208,1.5317E+11,0.019455507,1.02477E+11,0.029138246,2475.720017,2319.239002,2210.273809,2441.295689,11052.14765,10500.127,10222.24242,11044.48531,1197.316185,1125.062006,1079.803336,1171.58381,-0.063206265,-0.098146881,-0.013904774,-0.049946912,-0.075089951,-0.00069329,-0.060346783,-0.098146881,-0.021491713
5/1/2010,218.178,-0.000976267,0.2,-0.1,9.6,-0.020833333,14956.65,0.005489866,1.5615E+11,0.07793788,1.05463E+11,0.016024577,2319.239002,2235.229537,2205.28135,2530.989548,10500.127,10159.26718,10350.39635,11198.30664,1125.062006,1083.360895,1087.282271,1198.888561,-0.036222858,-0.033580136,0.091301736,-0.032462448,-0.014259889,0.066492495,-0.037065611,-0.033580136,0.065619988
6/1/2010,217.965,0.000211043,0.18,0,9.4,0,15038.76,0.00483504,1.6832E+11,-0.026200095,1.07153E+11,-0.028949259,2235.229537,2210.273809,2298.346226,2631.560447,10159.26718,10222.24242,10598.06613,11465.25732,1083.360895,1079.803336,1122.081903,1241.525452,-0.011164727,0.03574156,0.177311056,0.006198798,0.043191988,0.128551609,-0.003283817,0.03574156,0.145994338
7/1/2010,218.011,0.001380664,0.18,0.055555556,9.4,0.010638298,15111.473,-0.000206201,1.6391E+11,0.043255445,1.04051E+11,0.027102094,2210.273809,2205.28135,2441.295689,2717.208521,10222.24242,10350.39635,11044.48531,11802.37046,1079.803336,1087.282271,1171.58381,1282.6185,-0.002258752,0.084997398,0.229353806,0.012536773,0.080436645,0.154577438,0.006926201,0.084997398,0.187826021
8/1/2010,218.312,0.000581736,0.19,0,9.5,0,15108.357,0.006395666,1.71E+11,-0.022690058,1.06871E+11,0.007597945,2205.28135,2298.346226,2530.989548,2783.535786,10350.39635,10598.06613,11198.30664,12190.00051,1087.282271,1122.081903,1198.888561,1321.117888,0.042200909,0.102647025,0.262213452,0.023928531,0.081920562,0.177732726,0.03200607,0.102647025,0.215064315
9/1/2010,218.439,0.001245199,0.19,0,9.5,-0.010526316,15204.985,0.00538284,1.6712E+11,0.019147918,1.07683E+11,0.088955545,2298.346226,2441.295689,2631.560447,2722.289137,10598.06613,11044.48531,11465.25732,12081.47648,1122.081903,1171.58381,1241.525452,1304.486514,0.062196662,0.106448155,0.184455634,0.042122702,0.081825419,0.139969909,0.044116126,0.106448155,0.162559088
10/1/2010,218.711,0.000420646,0.19,0,9.4,0.042553191,15286.831,-0.001426195,1.7032E+11,-0.00780883,1.17262E+11,-0.035348195,2441.295689,2530.989548,2717.208521,2797.071973,11044.48531,11198.30664,11802.37046,12434.87656,1171.58381,1198.888561,1282.6185,1331.505011,0.036740269,0.094773151,0.145732565,0.013927434,0.068621138,0.125890091,0.023305846,0.094773151,0.136500009
11/1/2010,218.803,0.001718441,0.19,-0.052631579,9.8,-0.051020408,15265.029,0.007305849,1.6899E+11,-0.014616249,1.13117E+11,0.03827895,2530.989548,2631.560447,2783.535786,2815.075719,11198.30664,11465.25732,12190.00051,12579.99289,1198.888561,1241.525452,1321.117888,1338.310465,0.039735802,0.1019522,0.112243123,0.023838487,0.088557485,0.123383498,0.035563681,0.1019522,0.11629263
12/1/2010,219.179,0.00476323,0.18,-0.055555556,9.3,-0.021505376,15376.553,-0.007740486,1.6652E+11,0.003182801,1.17447E+11,-0.061849175,2631.560447,2717.208521,2722.289137,2687.762718,11465.25732,11802.37046,12081.47648,12097.30948,1241.525452,1282.6185,1304.486514,1287.288641,0.032546497,0.050712663,0.021357013,0.029403015,0.053746648,0.055127603,0.033098837,0.050712663,0.036860452
1/1/2011,220.223,0.004931365,0.17,-0.058823529,9.1,-0.010989011,15257.531,0.00160642,1.6705E+11,-0.064232266,1.10183E+11,-0.00582667,2717.208521,2783.535786,2797.071973,2810.575501,11802.37046,12190.00051,12434.87656,12512.32554,1282.6185,1321.117888,1331.505011,1325.184503,0.024410076,0.038114616,0.03436136,0.032843407,0.053591446,0.060153601,0.030016243,0.038114616,0.0331868
2/1/2011,221.309,0.009751072,0.16,-0.125,9,0,15282.041,0.015228267,1.5632E+11,0.189738997,1.09541E+11,0.202526908,2783.535786,2722.289137,2815.075719,2504.623036,12190.00051,12081.47648,12579.99289,11326.61787,1321.117888,1304.486514,1338.310465,1185.305653,-0.022003184,0.013013659,-0.100200885,-0.00890271,0.03199281,-0.070827121,-0.012588864,0.013013659,-0.102800996
3/1/2011,223.467,0.00643943,0.14,-0.285714286,9,0.011111111,15514.76,0.004485986,1.8598E+11,-0.041348532,1.31726E+11,-0.058257292,2722.289137,2797.071973,2687.762718,2524.136195,12081.47648,12434.87656,12097.30948,11175.45387,1304.486514,1331.505011,1287.288641,1173.879057,0.027470571,-0.013183634,-0.072789087,0.029251399,0.001310519,-0.074992706,0.020711979,-0.013183634,-0.100121738
4/1/2011,224.906,0.004704188,0.1,-0.1,9.1,-0.010989011,15584.359,-0.001120226,1.7829E+11,0.059790229,1.24052E+11,0.001483249,2797.071973,2815.075719,2810.575501,2594.781901,12434.87656,12579.99289,12512.32554,11515.93094,1331.505011,1338.310465,1325.184503,1207.216187,0.00643664,-0.00474689,-0.072322083,0.011670106,0.006228367,-0.073900663,0.005111099,-0.00474689,-0.093344616
5/1/2011,225.964,-0.001070967,0.09,0,9,0.011111111,15566.901,-0.002926466,1.8895E+11,0.013919026,1.24236E+11,0.006157635,2815.075719,2687.762718,2504.623036,2606.289039,12579.99289,12097.30948,11326.61787,11804.32999,1338.310465,1287.288641,1185.305653,1226.414772,-0.045225427,-0.114326844,-0.07416734,-0.038369132,-0.099632411,-0.061658453,-0.038124057,-0.114326844,-0.083609668
6/1/2011,225.722,0.000886046,0.09,-0.222222222,9.1,-0.010989011,15521.345,0.006089421,1.9158E+11,-0.022705919,1.25001E+11,-0.037911697,2687.762718,2810.575501,2524.136195,2601.66998,12097.30948,12512.32554,11175.45387,12075.68285,1287.288641,1325.184503,1173.879057,1243.322847,0.045693313,-0.088099576,-0.032031376,0.034306476,-0.076203359,-0.001787722,0.029438512,-0.088099576,-0.034153796
7/1/2011,225.922,0.002757589,0.07,0.428571429,9,0,15615.861,0.006405282,1.8723E+11,0.048656732,1.20262E+11,0.053799205,2810.575501,2504.623036,2594.781901,2743.795007,12512.32554,11326.61787,11515.93094,12550.98652,1325.184503,1185.305653,1207.216187,1300.578015,-0.108857586,-0.089020296,-0.023760434,-0.094763173,-0.079633046,0.003089832,-0.105554245,-0.089020296,-0.018568349
8/1/2011,226.545,0.001518462,0.1,-0.2,9,0,15715.885,-0.006654923,1.9634E+11,-0.034481002,1.26732E+11,0.0023672,2504.623036,2524.136195,2606.289039,2928.980493,11326.61787,11175.45387,11804.32999,12889.04966,1185.305653,1173.879057,1226.414772,1352.4875,0.007790857,0.034682293,0.169429671,-0.013345908,0.04217606,0.137943366,-0.009640211,0.034682293,0.141045346
9/1/2011,226.889,-0.002062683,0.08,-0.125,9,-0.022222222,15611.297,0.015775243,1.8957E+11,0.011816216,1.27032E+11,0.032015555,2524.136195,2594.781901,2601.66998,3035.915916,11175.45387,11515.93094,12075.68285,13079.46502,1173.879057,1207.216187,1243.322847,1389.240001,0.027988072,0.059157533,0.2027544,0.03046651,0.080554132,0.170374391,0.028399117,0.059157533,0.18346093
10/1/2011,226.421,-0.000843561,0.07,0.142857143,8.8,-0.022727273,15857.569,-0.001220805,1.9181E+11,-0.007768104,1.31099E+11,-0.040785971,2594.781901,2606.289039,2743.795007,3035.101514,11515.93094,11804.32999,12550.98652,13030.75386,1207.216187,1226.414772,1300.578015,1386.428986,0.004434723,0.077336462,0.169694267,0.025043485,0.089880322,0.131541507,0.015903187,0.077336462,0.148451289
11/1/2011,226.23,-0.002466516,0.08,-0.125,8.6,-0.011627907,15838.21,-0.000453839,1.9032E+11,-0.030474989,1.25752E+11,0.00905751,2606.289039,2601.66998,2928.980493,2900.409113,11804.32999,12075.68285,12889.04966,12721.08456,1226.414772,1243.322847,1352.4875,1341.272716,-0.001772274,0.10279779,0.112850137,0.02298757,0.091891677,0.077662568,0.013786588,0.10279779,0.093653426
12/1/2011,225.672,0.004355879,0.07,0.142857143,8.5,-0.023529412,15831.022,0.006928232,1.8452E+11,-0.005365272,1.26891E+11,-0.071336817,2601.66998,2743.795007,3035.915916,2850.353829,12075.68285,12550.98652,13079.46502,12544.90481,1243.322847,1300.578015,1389.240001,1323.484294,0.054628384,0.117360631,0.095586239,0.039360397,0.083124258,0.038856764,0.046050122,0.117360631,0.064473557
1/1/2012,226.655,0.004447288,0.08,0.25,8.3,0,15940.703,0.016794993,1.8353E+11,-0.063749796,1.17839E+11,0.048990572,2743.795007,2928.980493,3035.101514,2920.112398,12550.98652,12889.04966,13030.75386,12814.09426,1300.578015,1352.4875,1386.428986,1359.776199,0.067492464,0.066009858,0.064260409,0.026935184,0.038225468,0.020963112,0.039912627,0.066009858,0.045516826
2/1/2012,227.663,0.007594559,0.1,0.3,8.3,-0.012048193,16208.427,-0.009321447,1.7183E+11,0.148518885,1.23612E+11,0.134347798,2928.980493,3035.915916,2900.409113,3032.666493,12889.04966,13079.46502,12721.08456,13135.123,1352.4875,1389.240001,1341.272716,1403.448258,0.036509435,-0.008291969,0.035400031,0.014773421,-0.013031612,0.019091659,0.027174004,-0.008291969,0.037679282
3/1/2012,229.392,0.00302103,0.13,0.076923077,8.2,0,16057.341,0.007606988,1.9735E+11,-0.03992906,1.40219E+11,-0.091342828,3035.915916,3035.101514,2850.353829,3136.802644,13079.46502,13030.75386,12544.90481,13418.49836,1389.240001,1386.428986,1323.484294,1443.419472,-0.000268256,-0.047332144,0.033231068,-0.003724247,-0.040870189,0.02592104,-0.00202342,-0.047332144,0.03899936
4/1/2012,230.085,-0.001173479,0.14,0.142857143,8.2,0,16179.489,0.002530241,1.8947E+11,0.047184251,1.27411E+11,0.02999741,3035.101514,2900.409113,2920.112398,3060.261916,13030.75386,12721.08456,12814.09426,13380.64532,1386.428986,1341.272716,1359.776199,1437.816662,-0.044378219,-0.019224055,0.008289806,-0.023764496,-0.016626789,0.026851207,-0.0325702,-0.019224055,0.037064774
5/1/2012,229.815,-0.001466397,0.16,0,8.2,0,16220.427,6.45482E-05,1.9841E+11,-0.033365254,1.31233E+11,0.010256567,2900.409113,2850.353829,3032.666493,2941.014765,12721.08456,12544.90481,13135.123,12896.43527,1341.272716,1323.484294,1403.448258,1394.512387,-0.017258008,0.04635563,0.013999974,-0.013849429,0.032547417,0.013784258,-0.013262346,0.04635563,0.039693397
6/1/2012,229.478,-0.001629786,0.16,0,8.2,0,16221.474,0.006135077,1.9179E+11,0.005474738,1.32579E+11,-0.084259196,2850.353829,2920.112398,3136.802644,3003.792004,12544.90481,12814.09426,13418.49836,13144.1749,1323.484294,1359.776199,1443.419472,1422.285492,0.024473652,0.09062078,0.053831273,0.021458071,0.06963732,0.047769999,0.027421485,0.09062078,0.074652339
7/1/2012,229.104,0.005565158,0.16,-0.1875,8.2,-0.012195122,16320.994,-0.003046322,1.9284E+11,0.010889857,1.21408E+11,0.059098247,2920.112398,3032.666493,3060.261916,3125.913319,12814.09426,13135.123,13380.64532,13615.32282,1359.776199,1403.448258,1437.816662,1480.39524,0.03854444,0.057392138,0.070477055,0.025052785,0.044213118,0.062527132,0.032117094,0.057392138,0.088705069
8/1/2012,230.379,0.004462212,0.13,0.076923077,8.1,-0.037037037,16271.275,0.005843181,1.9494E+11,-0.047501795,1.28583E+11,-0.002511996,3032.666493,3136.802644,2941.014765,3169.213148,13135.123,13418.49836,12896.43527,13967.32998,1403.448258,1443.419472,1394.512387,1512.311581,0.034338148,-0.006367083,0.045025279,0.021573864,-0.018171717,0.063357379,0.028480718,-0.006367083,0.077568462
9/1/2012,231.407,-0.000388925,0.14,0.142857143,7.8,0,16366.351,-0.001940872,1.8568E+11,0.07049763,1.2826E+11,0.042554187,3136.802644,3060.261916,3003.792004,3236.167041,13418.49836,13380.64532,13144.1749,14418.25811,1443.419472,1437.816662,1422.285492,1550.828986,-0.024400875,-0.014641607,0.031676968,-0.002820959,-0.020443678,0.074506083,-0.003881623,-0.014641607,0.074413236
10/1/2012,231.317,-0.004738087,0.16,0,7.8,-0.012820513,16334.586,0.004400479,1.9877E+11,-0.021230568,1.33718E+11,-0.026279185,3060.261916,2941.014765,3125.913319,3251.351829,13380.64532,12896.43527,13615.32282,14675.909,1437.816662,1394.512387,1480.39524,1570.702265,-0.038966322,0.029613357,0.062442339,-0.036187347,0.017538579,0.096801286,-0.030118078,0.029613357,0.092421799
11/1/2012,230.221,-0.002693064,0.16,0,7.7,0.025974026,16406.466,0.006926598,1.9455E+11,-0.089642765,1.30204E+11,0.004224141,2941.014765,3003.792004,3169.213148,3440.375444,12896.43527,13144.1749,13967.32998,15172.18049,1394.512387,1422.285492,1512.311581,1639.842723,0.021345435,0.084473394,0.169791966,0.019209931,0.08303804,0.176463121,0.019915997,0.084473394,0.175925534
12/1/2012,229.601,0.002957304,0.16,-0.125,7.9,0.012658228,16520.107,0.009419673,1.7711E+11,0.045508441,1.30754E+11,-0.059057467,3003.792004,3125.913319,3236.167041,3416.741492,13144.1749,13615.32282,14418.25811,15035.75449,1422.285492,1480.39524,1550.828986,1618.772516,0.040655716,0.090378123,0.137476059,0.035844617,0.096931395,0.143910105,0.040856599,0.090378123,0.138148793
1/1/2013,230.28,0.00819003,0.14,0.071428571,8,-0.0375,16675.721,-0.005933776,1.8517E+11,-0.080196576,1.23032E+11,0.003348722,3125.913319,3169.213148,3251.351829,3559.710904,13615.32282,13967.32998,14675.909,15390.20317,1480.39524,1512.311581,1570.702265,1668.675443,0.013851897,0.061001969,0.138774669,0.02585375,0.077896514,0.130359035,0.021559338,0.061001969,0.127182388
2/1/2013,232.166,0.002614509,0.15,-0.066666667,7.7,-0.025974026,16576.771,0.003492055,1.7032E+11,0.067696101,1.23444E+11,0.106914876,3169.213148,3236.167041,3440.375444,3639.928678,13967.32998,14418.25811,15172.18049,15195.3477,1512.311581,1550.828986,1639.842723,1670.093639,0.021126346,0.084328616,0.148527571,0.03228449,0.08626205,0.087920721,0.025469225,0.084328616,0.104331713
3/1/2013,232.773,-0.001039639,0.14,0.071428571,7.5,0.013333333,16634.658,0.001010541,1.8185E+11,0.047896618,1.36642E+11,-0.052553388,3236.167041,3251.351829,3416.741492,3731.262,14418.25811,14675.909,15035.75449,15269.84097,1550.828986,1570.702265,1618.772516,1687.173505,0.004692214,0.043811104,0.152988073,0.017869766,0.042827392,0.059062812,0.012814617,0.043811104,0.087917185
4/1/2013,232.531,0.001780408,0.15,-0.266666667,7.6,-0.013157895,16651.468,7.92723E-06,1.9056E+11,0.032168346,1.29461E+11,0.027096964,3251.351829,3440.375444,3559.710904,3848.202626,14675.909,15172.18049,15390.20317,15289.2914,1570.702265,1639.842723,1668.675443,1720.026532,0.05813693,0.062375397,0.183570044,0.033815383,0.048671204,0.041795189,0.044018819,0.062375397,0.095068474
5/1/2013,232.945,0.002399708,0.11,-0.181818182,7.5,0,16651.6,0.008646917,1.9669E+11,-0.059789516,1.32969E+11,0.011889989,3440.375444,3416.741492,3639.928678,3957.533008,15172.18049,15035.75449,15195.3477,15870.82798,1639.842723,1618.772516,1670.093639,1783.541003,-0.006869585,0.018447449,0.150320095,-0.008991852,0.001526954,0.046047929,-0.01284892,0.018447449,0.087629306
6/1/2013,233.504,0.000393998,0.09,0,7.5,-0.026666667,16795.585,0.003350583,1.8493E+11,0.066944249,1.3455E+11,-0.054024526,3416.741492,3559.710904,3731.262,4075.885707,15035.75449,15390.20317,15269.84097,16095.77474,1618.772516,1668.675443,1687.173505,1807.775234,0.04184379,0.042254849,0.192916033,0.023573721,0.015568655,0.07049997,0.030827634,0.042254849,0.116756812
7/1/2013,233.596,0.001202932,0.09,-0.111111111,7.3,-0.01369863,16851.86,0.004934055,1.9731E+11,-0.021590391,1.27281E+11,0.04166372,3559.710904,3639.928678,3848.202626,4154.361863,15390.20317,15195.3477,15289.2914,16243.72233,1668.675443,1670.093639,1720.026532,1822.35666,0.022534912,0.030773563,0.167050352,-0.012661007,-0.006556884,0.055458603,0.000849893,0.030773563,0.092097728
8/1/2013,233.877,0.001163004,0.08,0,7.2,0,16935.008,0.000668969,1.9305E+11,-0.005749806,1.32584E+11,-0.031723285,3639.928678,3731.262,3957.533008,4199.451056,15195.3477,15269.84097,15870.82798,15958.44321,1670.093639,1687.173505,1783.541003,1817.034739,0.025092064,0.067928745,0.153717951,0.004902373,0.044453098,0.050219022,0.010226891,0.067928745,0.087983749
9/1/2013,234.149,-0.002575283,0.08,0.125,7.2,0,16946.337,0.006067447,1.9194E+11,0.068510993,1.28378E+11,0.106583683,3731.262,3848.202626,4075.885707,4276.359096,15269.84097,15289.2914,16095.77474,16308.6277,1687.173505,1720.026532,1807.775234,1863.523339,0.031340771,0.071481521,0.146089204,0.001273781,0.054089219,0.068028654,0.019472228,0.071481521,0.104523828
10/1/2013,233.546,-0.002042424,0.09,-0.111111111,7.2,-0.041666667,17049.158,0.007318661,2.0509E+11,-0.080306207,1.42061E+11,-0.041256925,3848.202626,3957.533008,4154.361863,4119.306199,15289.2914,15870.82798,16243.72233,16399.50228,1720.026532,1783.541003,1822.35666,1864.263335,0.028410765,0.059493343,0.070449402,0.038035548,0.062424798,0.072613626,0.036926449,0.059493343,0.083857313
11/1/2013,233.069,-8.58115E-05,0.08,0.125,6.9,-0.028985507,17173.935,0.000134739,1.8862E+11,-0.032658255,1.362E+11,-0.031461087,3957.533008,4075.885707,4199.451056,4135.374302,15870.82798,16095.77474,15958.44321,16567.25479,1783.541003,1807.775234,1817.034739,1889.767142,0.029905676,0.018779347,0.044937413,0.0141736,0.00552052,0.043880938,0.013587706,0.018779347,0.059559123
12/1/2013,233.049,0.003720248,0.09,-0.222222222,6.7,-0.014925373,17176.249,-0.006029722,1.8246E+11,0.019785158,1.31915E+11,-0.040147064,4075.885707,4154.361863,4276.359096,4332.737653,16095.77474,16243.72233,16308.6277,16843.75474,1807.775234,1822.35666,1863.523339,1947.087612,0.019253767,0.030837963,0.063017455,0.009191704,0.013224151,0.046470581,0.008065951,0.030837963,0.077062887
1/1/2014,233.916,0.003697909,0.07,0,6.6,0.015151515,17072.681,0.005355398,1.8607E+11,-0.082549578,1.26619E+11,-0.023606252,4154.361863,4199.451056,4119.306199,4434.125954,16243.72233,15958.44321,16399.50228,16988.26412,1822.35666,1817.034739,1864.263335,1973.099987,0.010853458,0.022995869,0.067342254,-0.017562423,0.009590163,0.045835663,-0.002920351,0.022995869,0.082718893
2/1/2014,234.781,0.006440044,0.07,0.142857143,6.7,0,17164.112,0.001860801,1.7071E+11,0.140003515,1.2363E+11,0.150934239,4199.451056,4276.359096,4135.374302,4464.83145,15958.44321,16308.6277,16567.25479,16775.1542,1817.034739,1863.523339,1889.767142,1961.531907,0.018313832,0.040028075,0.063194068,0.021943525,0.038149811,0.05117736,0.025584871,0.040028075,0.079523613
3/1/2014,236.293,0.003296754,0.08,0.125,6.7,-0.074626866,17196.051,0.009226479,1.9461E+11,0.034068136,1.4229E+11,-0.058331576,4276.359096,4119.306199,4332.737653,4551.585728,16308.6277,16399.50228,16843.75474,17098.12677,1863.523339,1864.263335,1947.087612,1993.22619,-0.036725844,0.044842086,0.064360038,0.005572178,0.032812512,0.048409902,0.000397095,0.044842086,0.069600873
4/1/2014,237.072,0.00349261,0.09,0,6.2,0.016129032,17354.71,0.007112363,2.0124E+11,-0.001888293,1.3399E+11,0.031285917,4119.306199,4135.374302,4434.125954,4403.230469,16399.50228,16567.25479,16988.26412,16701.87063,1864.263335,1889.767142,1973.099987,1937.27435,0.003900682,0.058380514,0.068925265,0.010229122,0.035901202,0.018437654,0.013680367,0.058380514,0.039163467
5/1/2014,237.9,0.001862127,0.09,0.111111111,6.3,-0.031746032,17478.143,0.004412025,2.0086E+11,-0.012496266,1.38182E+11,0.00217105,4135.374302,4332.737653,4464.83145,4687.702688,16567.25479,16843.75474,16775.1542,17648.97738,1889.767142,1947.087612,1961.531907,2044.572105,0.047725632,0.037975454,0.133561885,0.016689546,0.012548815,0.065292809,0.030332028,0.037975454,0.08191748
6/1/2014,238.343,-0.000390194,0.1,-0.1,6.1,0.016393443,17555.257,0.007648421,1.9835E+11,0.034182002,1.38482E+11,-0.037225055,4332.737653,4434.125954,4551.585728,4732.700928,16843.75474,16988.26412,17098.12677,17754.2405,1947.087612,1973.099987,1993.22619,2054.266363,0.023400517,0.023696201,0.092311907,0.008579404,0.01510186,0.054054798,0.013359633,0.023696201,0.055045675
